,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Mobile_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
480,IronKey,_Series_B,8,34,22000000,SEO,162,81,22,0.0493827160494,0.20987654321,0.166666666667,0.302469135802,112.074074074,0.148148148148,0.296296296296,0.802469135802,0.0308641975309,0.0,0.217337620854,0.594301079827,0.420735823933,0.611377694537,29.538806049,0.405279172583,0.609336151236,0.520862950619,0.17348597975,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0243864102718,0.0605477604957,0.0666666666667,0.0,2.2166308772483747,8.535940119301085,20041.679638437494,5.071756030072451,3.3314099524678578,0.04425164395993517,0.15826152782583663,0.1440057701235553,0.21694831858850094,43.687336362892225,0.12944925245329672,0.21225402592548911,0.7238309719843262,0.027360696538160877,0.0,0.1701199189684527,0.38600598492993593,0.3093677139972945,0.49162008262965795,1.2979149447129765,0.29905454733324854,0.49506092943172186,14.402578480668273,0.15656550974638453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.026729116615565894,0.07618991224675135,0.08589090262850133,0.0,16.90655301132259
488,Jelastic,_Series_B,44,115,2000000,Software,205,24,14,0.346341463415,0.673170731707,0.678048780488,0.531707317073,109.546341463,0.653658536585,0.517073170732,0.765853658537,0.151219512195,0.136585365854,1.64258547409,1.63164544493,0.853916064182,0.982802870643,39.2568721195,0.847168745193,0.9630177342,0.46841920019,0.359139734138,0.344249750851,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.0296978503622,0.0398411394379,0.0,0.0462427745665,3.8651619957296957,15.987576994406911,32687.25507709995,3.564709764331691,2.8533810200534977,0.18255483363171596,0.3206092014359241,0.4144311536589152,0.312267006419959,42.93792357730843,0.3996674637368153,0.3039031886424234,0.6934706497778965,0.0892801549822197,0.07768051463744233,0.5091892301374653,0.6626754323505016,0.4958431645443514,0.7146864571503321,1.3208464085286291,0.4882998937411136,0.7135738582559051,9.300633996188271,0.29445794683012444,0.26193037734297125,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.03321284388428506,0.04630998204823076,0.0,0.05508155047147285,14.508657738524219
489,Jelastic,_Series_C,58,87,3500000,Software,163,38,24,0.441717791411,0.638036809816,0.717791411043,0.711656441718,121.791411043,0.674846625767,0.705521472393,0.852760736196,0.0613496932515,0.171779141104,1.53195654577,1.74561915822,0.857135643745,1.41736987506,42.640682769,0.81561485996,1.41391897081,0.40419297485,0.240710151343,0.378350742372,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.0370506456899,0.0390564702335,0.00699300699301,0.0559440559441,4.14470730122102,13.90861098752438,20299.43574091576,4.115861558418007,3.425574280216722,0.2033502794781447,0.31291003012085644,0.42901796958252586,0.365071830739147,46.529219542715545,0.40750610617215555,0.35858818267837544,0.765207880627103,0.04862284040428151,0.08662098904934705,0.49902500064566724,0.6811734499006197,0.496942817968072,0.9332791495499742,1.326749880546973,0.47752200407335016,0.9487657862212796,5.313058240026908,0.20951059793808188,0.28126369930030676,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.04261076429884529,0.045262269407144784,0.007178491610275405,0.06916180459919251,15.068273526459642
494,Jobaline,_Series_B,17,20,7000000,Career Management,152,123,16,0.111842105263,0.131578947368,0.171052631579,1.03289473684,132.190789474,0.164473684211,1.02631578947,0.973684210526,0.0197368421053,0.0723684210526,0.407696519148,0.42573210067,0.511798747045,0.930838567732,21.5878717338,0.507481496709,0.934598886381,0.344250186648,0.139554387169,0.259953477351,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0185213770161,0.0288131370669,0.0,0.0275862068966,2.924015628887985,6.369787890456481,17558.38612610961,5.623208139360268,2.9925474511321672,0.08813226822147548,0.10944423515376545,0.14726982824741738,0.43088407277190355,49.50707164882787,0.14174494279209857,0.42250942532386354,0.8632392529908237,0.018257685303764676,0.0525469924432869,0.2670041055686492,0.30678615892048,0.35623044674294857,0.6858021337091407,1.2672619966052094,0.3515376794568531,0.697288178641904,3.0628007633314733,0.12835525758454086,0.21002406094915566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.01985553303141919,0.032115410405379054,0.0,0.03060510241267805,15.761420707019587
527,Lastline,_Series_A,30,42,900000,Ticketing,199,16,9,0.150753768844,0.211055276382,0.984924623116,0.195979899497,136.708542714,0.954773869347,0.180904522613,0.185929648241,0.673366834171,0.0753768844221,0.385844128618,0.640137605125,0.647273902139,0.633081225419,88.0447285167,0.653633839456,0.625580284902,0.402771979851,0.470164618824,0.264664326507,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0266595471502,0.11511053336,0.0267379679144,0.101604278075,3.4815456358794856,9.555115630020298,30729.613235040506,3.0989338151754633,2.4071035015930513,0.1102212469505373,0.15892466960198567,0.512636363447979,0.1563466233881195,50.781882183890126,0.49545679856151736,0.1459433395295099,0.18075109178557003,0.1380647252845803,0.054066562715580795,0.25756405244228364,0.4049464301397857,0.41753427546783406,0.5058341600734475,1.3666631794321598,0.41649054193560225,0.5059360073137991,5.245896042758962,0.36596144006515097,0.2130925317595302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.02947331416780707,0.17905798377405224,0.02956879913379613,0.1499160323984932,13.710150042306449
534,LearnVest,_Series_C,78,74,16500000,Enterprise Software,210,7,3,0.371428571429,0.352380952381,0.904761904762,0.395238095238,123.29047619,0.838095238095,0.395238095238,0.938095238095,0.0809523809524,0.128571428571,1.06942852742,0.818224853935,0.801001878915,0.7261197856,34.6242496647,0.796208834184,0.7261197856,0.310850339344,0.273413733181,0.335524808006,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.0399063454946,0.0548823905693,0.0307692307692,0.0461538461538,4.446639672684276,12.815473059919464,34366.82616273726,2.220298782200767,1.4237342865365161,0.18867784731329898,0.22626398388326574,0.48987830313451364,0.2603329766739013,46.96237103267896,0.46197633786461834,0.258000469761788,0.8345947115006295,0.05990600432033495,0.075249595986584,0.4411339815308791,0.47015130260690713,0.47728205639576604,0.56495387046719,1.3112439946819527,0.47072677318382233,0.5712967179147603,2.221711336989931,0.23396676928691942,0.25683802287735985,0.0,0.0,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.04639731323874139,0.06757324002705895,0.03455129292211599,0.05495692720636087,16.61887093887081
539,LevelUp,_Series_A,1,0,4000000,Marketplaces,208,14,13,0.00480769230769,0.0,0.384615384615,0.298076923077,98.7355769231,0.360576923077,0.293269230769,0.206730769231,0.0192307692308,0.0,0.0693375245282,0.0,0.56135950071,0.679297842829,32.8791122577,0.547090374721,0.670678425442,0.417668806008,0.13766648986,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0585925350293,0.0634233589755,0.157894736842,0.0877192982456,0.6950707203018417,0.0,33689.73240620657,2.9501625657563175,2.7769537786128073,0.004755003339939042,0.0,0.2823818818264047,0.21469720236334328,39.681131333224904,0.2668762405209816,0.2107095836302529,0.20038005003401355,0.01782443005531279,0.0,0.06375346203618154,0.0,0.379728462923374,0.5355598912431159,1.3070543756908102,0.3702151353799026,0.535659821188324,5.989810247495824,0.12675441561556497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.07317709727280503,0.08069700477461024,0.29068063828156293,0.12261423636460843,15.201804919084164
540,LevelUp,_Series_B,11,69,15000000,Marketplaces,210,0,0,0.052380952381,0.37619047619,0.447619047619,0.328571428571,94.6761904762,0.380952380952,0.32380952381,0.27619047619,0.0190476190476,0.0142857142857,0.312604505196,1.39596299765,0.731792743699,0.650095949593,44.3622528535,0.676056003752,0.648815454999,0.479138742784,0.137019006886,0.118949606497,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0340445317883,0.049063905773,0.0315789473684,0.0210526315789,2.5097464382025816,12.366753873578622,34366.82616273726,0.0,0.0,0.046637922713804326,0.23560843200407378,0.3149996589079623,0.22993706536844954,38.4350338810837,0.2778852741309975,0.2258716689936532,0.2651481932456522,0.017667205655071804,0.013355115447828862,0.22301495591684461,0.6193239546668028,0.4515245443603309,0.5168623389826048,1.3294637726779144,0.4255617170829245,0.521334859142658,10.184253234051184,0.12620460511209003,0.10724622977559539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.03870806070632007,0.059076380431409926,0.0355697718187846,0.02278592121581766,16.523560759066484
544,Libredigital,_Series_C,19,25,8100000,Batteries,153,49,22,0.124183006536,0.16339869281,1.0,0.764705882353,111.150326797,0.97385620915,0.745098039216,0.647058823529,0.137254901961,0.130718954248,0.434078901358,0.505984141886,1.57279503131,1.08679094176,28.8468668466,1.568387172,1.05462272978,0.492984843304,0.345246356157,0.338199770797,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.00452325452326,0.0473376496189,0.0,0.0333333333333,3.0318838240298636,7.217021189890579,17799.017157931088,4.430530612008693,3.3314099524678578,0.09552062002608386,0.1304788219431295,0.5167230931263237,0.3780629039768077,43.413972907680666,0.5005645510850355,0.3681498800428168,0.5935324666313456,0.08455826530112877,0.07591727967287189,0.2779217476435777,0.3465345044723496,0.6804403355264619,0.7705528932977198,1.2958059411653826,0.6690363251407113,0.7647630860491015,11.438813029628637,0.2849886849331437,0.25840577213565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.004600444400849262,0.056622397563502576,0.0,0.037797069352831,15.907374619642667
571,Lot18,_Series_C,1,36,30000000,Semiconductors,195,2,2,0.00512820512821,0.184615384615,1.34871794872,0.441025641026,100.0,1.27692307692,0.435897435897,0.651282051282,0.148717948718,0.102564102564,0.0716114874039,0.483510819045,1.58648801576,0.67377913598,33.6524075823,1.5582275052,0.67330818126,0.488460549786,0.356726088913,0.30416963143,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0486956644637,0.0682727254108,0.0147058823529,0.0808823529412,0.6950707203018417,8.802092971417483,29459.498364970466,1.1371221791953496,1.1220387232981417,0.005068292393860285,0.14356876321831558,0.5973152382027537,0.2791567449427249,40.06657938110241,0.5704575142253074,0.27445007899912194,0.5971244935682541,0.08846800147485664,0.06611031604500846,0.06566986307451933,0.3358024623109113,0.683078429139462,0.5320482579817679,1.3089551043711012,0.6671260745117853,0.53737232202015,11.014174535107305,0.2928217371555502,0.23802065335886183,0.0,0.0,0.0,0.0,0.0,0.0,0.028642445040953878,0.0,0.0,0.0,0.20201800244851362,0.0,0.058550365618617775,0.088506916027936,0.015540011945980906,0.11009606505628429,17.216707939626428
572,Lotame,_Series_C,11,25,11000000,Jewelry,165,128,67,0.0666666666667,0.151515151515,0.793939393939,0.387878787879,117.751515152,0.727272727273,0.387878787879,0.781818181818,0.0969696969697,0.181818181818,0.273489941255,0.476343550521,1.23711391956,0.64946393268,23.4872581078,1.15486054677,0.64946393268,0.494761919497,0.296817313122,0.386868719031,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0182972427477,0.0340093048714,0.0,0.0,2.5097464382025816,7.217021189890579,20820.102144487926,5.6766678822718974,4.579364593417737,0.057589500110730205,0.122827686631484,0.4552540245391814,0.2571594436427741,45.35504348829293,0.42609408341233196,0.25488840657443507,0.7067326999407834,0.06797632595142696,0.08873081295746242,0.20249852171534805,0.33231662380763693,0.6071041299657568,0.5164544769828687,1.2761126822595081,0.57853725246732,0.5217620265365445,11.609652543380085,0.2509835786529362,0.2859562161467317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.019598667837351678,0.0386628273771465,0.0,0.0,16.213405830762646
578,Luminal,_Series_A,107,151,2700000,Software,214,15,6,0.5,0.705607476636,0.995327102804,0.210280373832,106.518691589,0.985981308411,0.200934579439,0.289719626168,0.0,0.0,1.10801603351,1.34348239081,1.16077383753,0.537501536967,43.9625013724,1.15664632566,0.532333921661,0.474897484255,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.0415682226927,0.0582312695744,0.0222222222222,0.0888888888889,4.770840555502932,18.2797187903314,35742.10182368019,3.0267292347433794,2.020212687908152,0.21324575331022738,0.32729750944185126,0.5154625870662544,0.16527821959820063,42.03445456838728,0.5037602755788139,0.15865116764836254,0.277629361179539,0.0,0.0,0.44720050297338027,0.6085833713718537,0.587688360992702,0.44194784849416,1.3288493671855857,0.5789938685518605,0.44222822020905334,9.825881054997087,0.0,0.0,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.048636943434725015,0.07262495637595229,0.02415838832032518,0.1248153266159568,14.808762330974558
597,Mavenlink,_Series_C,40,38,7000000,Web CMS,181,115,52,0.220994475138,0.209944751381,1.18232044199,0.475138121547,117.917127072,1.13259668508,0.453038674033,0.718232044199,0.270718232044,0.116022099448,0.543446925725,0.567754345585,1.33121378493,0.992018485342,32.6264852285,1.33086788634,0.991213702514,0.486654304947,0.445563355202,0.321139774965,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0231670805116,0.0529024047947,0.00729927007299,0.0583941605839,3.7692315176345486,9.060265486613138,25233.666440742516,5.5333158967940825,4.287857721580738,0.14240562811979404,0.15829995400109326,0.5619017577396828,0.29222080296873765,45.40337809353365,0.5395917296771989,0.28102753694203686,0.6536777430589041,0.11563671920661087,0.07109394622908724,0.318249438409423,0.37457153339629023,0.6295087076117277,0.7197396701110466,1.3064173546762046,0.6205382611723809,0.7295385250608238,10.848701267193706,0.35072252249559505,0.248307091318814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.025275742210150165,0.06464233330391496,0.007501491405189209,0.07287373690719673,15.761420707019587
608,MemSQL,_Series_A,52,87,5000000,Personal Finance,175,82,31,0.297142857143,0.497142857143,1.34857142857,0.548571428571,118.754285714,1.18285714286,0.542857142857,0.577142857143,0.354285714286,0.0628571428571,0.680384321029,1.15904382765,1.38077344404,0.998093420573,40.1530430193,1.27339841132,0.992583333971,0.518112020399,0.479668741744,0.243402266593,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0271339006084,0.0417011120425,0.00862068965517,0.051724137931,4.033956604720022,13.90861098752438,23526.757083722925,5.087717384797554,3.70612624831766,0.1688989352347791,0.27637385798185465,0.5972861476922977,0.31788432027554686,45.64744186055441,0.5507925441237858,0.31242120936744444,0.5336250089455523,0.1251113914857117,0.047464472592052644,0.3596320352548127,0.5670475505876039,0.6406876314128446,0.7230595762128784,1.322490082800619,0.6074596600239873,0.7303092001196687,14.081690207954674,0.37176212039069234,0.19907372449076471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.03005171889833163,0.04881718803214465,0.008903565505164293,0.0629176253569443,15.424948470398375
628,Mixbook,_Series_B,0,9,10000000,Big Data Analytics,171,11,6,0.0,0.0526315789474,0.619883040936,0.713450292398,114.81871345,0.59649122807,0.690058479532,0.836257309942,0.105263157895,0.0994152046784,0.0,0.223952670807,0.744755773869,1.06538881145,39.5848589679,0.740261856439,1.02490487196,0.386653855522,0.307793505626,0.300097450059,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0345202664399,0.0297988387274,0.0,0.0119047619048,0.0,3.971723274392889,22423.4014711504,2.6877936266220495,2.020212687908152,0.0,0.04873590472943338,0.39186288096254734,0.36552788872693764,44.49618442422229,0.3775055966395643,0.3546932069076963,0.7516703840731843,0.0717958887355214,0.06485792267906908,0.0,0.18588478909520786,0.45648398036363025,0.7592570953802112,1.321455128910202,0.4503854234721565,0.7483690746065964,4.536049945209179,0.2588305443119859,0.2355155615900452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.03932005950465788,0.03333856258291851,0.0,0.012448072718318116,16.11809565095832
638,MokaFive,_Series_C,18,7,21000000,Physicians,163,263,152,0.110429447853,0.0429447852761,0.920245398773,0.171779141104,112.288343558,0.852760736196,0.171779141104,0.717791411043,0.0552147239264,0.171779141104,0.384998556504,0.301225752091,1.14385958676,0.409683588002,29.3702889947,1.00758315427,0.409683588002,0.490769142555,0.229102751823,0.378350742372,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0408299668168,0.0556234883537,0.0526315789474,0.0,2.9793583544953934,3.389975515288979,20299.43574091576,6.668312881867498,5.547384262828562,0.08726229176256974,0.040319130698284446,0.4944141561161233,0.14059646133926004,43.75066250500016,0.4664106295529122,0.139965625452615,0.6533078935413364,0.04473425600055391,0.08662098904934705,0.25719124232922186,0.23625516300843055,0.5832242835838363,0.3508495839770951,1.2974088408621909,0.5384103233470703,0.35331017408586796,11.229021192561579,0.20063270949701112,0.28126369930030676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.04763873289406499,0.06868088202408996,0.06424462940715416,0.0,16.860032995687696
641,Mosaic,_Series_A,3,28,3500000,Geospatial,209,0,0,0.0143540669856,0.133971291866,0.287081339713,0.401913875598,107.023923445,0.210526315789,0.392344497608,0.727272727273,0.00478468899522,0.0,0.154374323403,0.65870211776,0.566598825386,1.10557858688,38.9029166634,0.503530048876,1.10468354152,0.477647205735,0.0691714463866,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0484034082812,0.0639109785788,0.0306748466258,0.0552147239264,1.3940027612771497,7.681748373934897,34027.40123068012,0.0,0.0,0.013892577182878382,0.11108774552657437,0.22594503232230348,0.2631751207909866,42.1856700868508,0.17468393859025066,0.2567819519990398,0.6612593643921335,0.004693847376139641,0.0,0.12904615027108676,0.41234338965252226,0.3821369290298376,0.7803855669900597,1.3201799611040341,0.34962651977532,0.7919372982778949,10.056886922914057,0.06628238299376844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.05813387308062152,0.08147035742593631,0.03443296299878534,0.06806922545047027,15.068273526459642
663,Needle,_Series_B,24,40,10500000,Car Rental P2 P ,233,0,0,0.103004291845,0.171673819742,0.236051502146,0.257510729614,105.012875536,0.201716738197,0.240343347639,0.399141630901,0.0,0.0,0.344462956542,0.59860846974,0.5170255087,0.559207244536,44.2916938472,0.471238798937,0.551411873302,0.499481750064,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0259005647447,0.032138348884,0.00970873786408,0.0194174757282,3.2606385307966175,9.311088670878798,42659.96021644074,0.0,0.0,0.0826047444361092,0.13566924537815728,0.19306651754220083,0.19295410408545327,41.582673584349095,0.16857356641055726,0.18210572014235815,0.3770696299170875,0.0,0.0,0.23862472155394707,0.387828359890871,0.35877144562238233,0.4567549965427633,1.3293559959315857,0.3336675723557697,0.45552092174716446,12.074764906628857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.02855199004774351,0.036276896413403655,0.010068373066296099,0.02088672085638671,16.166885815127753
667,Newforma,_Series_D,11,60,5100000,Software,169,79,39,0.0650887573964,0.355029585799,0.786982248521,1.0,118.698224852,0.751479289941,0.994082840237,0.609467455621,0.0473372781065,0.165680473373,0.270405599986,0.675675256829,1.29635790396,1.50791562224,39.8239884536,1.2713934289,1.50987638023,0.513072282519,0.212990355459,0.37289845057,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0248051687239,0.0377182918746,0.0162601626016,0.0406504065041,2.5097464382025816,11.511112408642669,21882.07768797596,5.039278207119069,3.962016096755826,0.05641290155924881,0.22732798352552983,0.45294493190567764,0.42536570098584653,45.63111174445044,0.4343099470217189,0.4172798674813105,0.5614269037938195,0.03946657833973115,0.08525218420221974,0.20081301832794662,0.4189742895416322,0.6213958731154275,0.9744405465152466,1.3218936902379372,0.6069927814989226,0.9940152782226226,13.510714239666164,0.1881310513221951,0.2782319413874166,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045828088240126665,0.027231244043394758,0.043489080004139626,0.017283385493796627,0.047396744474436994,15.444751097694555
675,NoWait,_Series_B,144,44,10000000,Educational Games,216,16,8,0.819444444444,0.203703703704,0.444444444444,2.17592592593,99.3472222222,0.402777777778,2.13425925926,0.222222222222,0.546296296296,0.0,1.77836916843,0.744083756967,0.679717223466,2.07231452988,39.7175468418,0.639615921575,1.98495091789,0.438461015388,0.508243839286,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.029546011714,0.0429874942766,0.0125,0.0375,5.077036760347087,9.79283432805249,36440.29552484825,3.0989338151754633,2.2922671229015457,0.2455717938371613,0.15475676220542378,0.31342062399851434,0.5385504418808047,39.867742226279496,0.28933130975683713,0.5235014756062163,0.21492746864914142,0.13526266887275257,0.0,0.5202914233404573,0.4444936457472519,0.4309330569865097,1.2050901930364217,1.321699018064624,0.41070765467853765,1.1988102926535442,7.188382799542806,0.38892119288384414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.033023995847105435,0.05057088066506734,0.013099775251917646,0.0432014433195764,16.11809565095832
689,Olacabs,_Series_A,7,72,5000000,Enterprise Software,194,300,86,0.0360824742268,0.371134020619,1.13917525773,0.340206185567,98.8402061856,1.07216494845,0.329896907216,0.314432989691,0.134020618557,0.134020618557,0.1869779112,0.824741600342,1.15897549014,0.63387283892,39.784656505,1.14037919955,0.631170464391,0.47649186298,0.3415559029,0.3415559029,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.0523922930907,0.0666902603642,0.0232558139535,0.0813953488372,2.0968175736890013,12.638068496527664,29146.334926529496,6.854781189148125,4.870325119855339,0.03327829237659969,0.23366473975364155,0.551869563494931,0.23551983667315368,39.71307423215536,0.525422417387301,0.22878576988525923,0.30031961940645946,0.0833966663452762,0.07692038792476873,0.15099802288151726,0.472314747724357,0.5872166220865386,0.5063494729105662,1.3218218562494155,0.5748094651190823,0.5096575346288144,9.95922931769835,0.2824524910400547,0.26036460462086936,0.0,0.0,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.06389387716221996,0.0859291204850482,0.025381071724870592,0.11101499216483694,15.424948470398375
698,OpenGov,_Series_A,45,149,3000000,Corporate Training,188,1,0,0.239361702128,1.07978723404,0.765957446809,1.47340425532,132.861702128,0.696808510638,1.45744680851,0.803191489362,0.414893617021,0.0,0.890318465537,2.40743410957,1.03340496242,1.44944581199,51.9521789703,1.01780429789,1.45274877658,0.525896662886,0.494019300064,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.029576178861,0.0562200976997,0.0135135135135,0.0608108108108,3.887821864349618,18.16097273166886,27303.961112816472,0.7083470362778206,0.0,0.14948985092783568,0.3831759030269681,0.44586211973184564,0.4873990459788434,49.69708484185526,0.41542927554970294,0.4759222208305529,0.7244279046888821,0.12955041556684876,0.0,0.4088300748266625,0.7658292133833846,0.5524939922251023,0.9480125791727889,1.3396098794486966,0.5413626919304735,0.9672539919632585,15.007108322702907,0.38043161805357184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.03306149941821031,0.06957680361330996,0.01421603843808333,0.07659842597552352,14.914122846632385
719,Outspark,_Series_C,31,2,8300000,Software,205,56,28,0.151219512195,0.00975609756098,0.829268292683,0.112195121951,85.7658536585,0.814634146341,0.112195121951,0.29756097561,0.0243902439024,0.131707317073,0.715076422359,0.0985305716685,0.957489543904,0.386154445602,38.126258319,0.957314712429,0.386154445602,0.468878409799,0.154635066611,0.339000133315,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.044394524114,0.0291596258068,0.0434782608696,0.0,3.5141819123628846,1.410261802495813,32687.25507709995,4.598448198848184,3.593933017156452,0.11046515251245978,0.009614626498231091,0.4667229491022534,0.0980570265184842,35.650711844180805,0.45473714750932587,0.09775747632224414,0.28484391278341953,0.022161524293924293,0.07622050858004993,0.36881222921764256,0.09036488268998331,0.5296357483371719,0.33329706860671465,1.3186817906415083,0.5234928212996338,0.3355186910973837,9.33700541928664,0.14102311965302913,0.25887373033804617,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.05250764586332474,0.032544369265623256,0.05124420218875583,0.0,15.931766072766827
728,Panaya,_Series_D,26,61,16000000,-,203,102,56,0.128078817734,0.300492610837,0.64039408867,0.586206896552,107.098522167,0.566502463054,0.566502463054,0.433497536946,0.118226600985,0.137931034483,0.376736577999,0.929893932892,1.07801791089,0.99812045968,75.1481055655,1.04798773883,0.97962464207,0.496782801858,0.323674460405,0.345680066089,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,3.3396294963111357,11.609548694017219,32027.703585707088,5.374028820605628,4.372676869747855,0.09777638145746922,0.20408522501669502,0.39999407741469867,0.32987510776195,42.20798196681798,0.3652489515664554,0.31991319943381374,0.4077663296498232,0.07732321382229278,0.0780728080282592,0.25351826191284715,0.5053605992790748,0.5652476265504598,0.7230743331295332,1.3595277972824853,0.5499282641355298,0.7229997329886841,11.806758675657036,0.2700370373071511,0.26275938931269077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045828088240126665,,,,,16.588099280204055
