,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
448,Identified,_Series_B,14,94,21000000,,175,0,0,0.08,1.502857143,0.211428571,0.171428571,126.4228571,0.165714286,0.171428571,0.72,0.0,0.017142857,0.346410162,8.234266981,0.509547595,0.447580615,29.26049361,0.456084571,0.447580615,0.462874576,0.0,0.130176084,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.05853753,0.04410757,0.053846154,0.061538462,2.686250944011476,14.018455566644356,1141.1790287875563,0.0,0.0,0.06841704563456026,0.474858331952182,0.18600043292855512,0.14669116082791475,143.43660757003235,0.14937335584168432,0.14601434875112343,0.7986574451226441,0.0,0.016413929240099,0.23766339974716266,1.0376751827017683,0.42399980900808465,0.3875454097092223,1.5383131875900182,0.382037403243974,0.3928072959366114,2.5212815504219144,0.0,0.1342377016997976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.07309293930351386,0.052111070771673144,0.06603420234878338,0.0777324090795694,16.860032995687696
450,Ifbyphone,_Series_B,14,45,8000000,-,172,203,77,0.081395349,0.261627907,0.662790698,0.186046512,107.3430233,0.662790698,0.186046512,0.720930233,0.174418605,0.0,0.294793665,0.53654049,1.165894131,0.530069573,29.54496639,1.165894131,0.530069573,0.499149283,0.380576985,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.01131184,0.014776023,0.0,0.0,2.686250944011476,9.663189253271609,1113.4296204311697,7.8020189958453035,5.412777879254159,0.06943050064518055,0.1933108845723326,0.4690682681983327,0.15726615777184624,121.17060555119163,0.46664001231087626,0.15648547624556589,0.7997797455177341,0.10687537567891665,0.0,0.21238732141497013,0.36340354157657256,0.8165096357244369,0.44876051529536193,1.539740779434322,0.7997409720230813,0.4557918719482384,3.096833553213696,0.4199057692211254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.011801747632427598,0.015618256946795172,0.0,0.0,15.89495209964411
480,IronKey,_Series_B,8,34,22000000,SEO,162,81,22,0.049382716,0.209876543,0.166666667,0.302469136,112.0740741,0.148148148,0.296296296,0.802469136,0.030864198,0.0,0.217337621,0.59430108,0.420735824,0.611377695,29.53880605,0.405279173,0.609336151,0.520862951,0.17348598,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.02438641,0.06054776,0.066666667,0.0,2.1828591648417053,8.341450375772961,1022.4355449130907,6.0354495835282105,3.660204320929812,0.04475205044430695,0.1636745357816215,0.15038929054145056,0.23313849731092692,126.68066140983603,0.13492969793980505,0.2277487154050725,0.89896148531694,0.0280009224201937,0.0,0.1692088560719788,0.3891752763601371,0.36001388805474854,0.5067231898978191,1.539710083104904,0.34538476968245163,0.5141816305385662,3.4914312767172047,0.1818712820834284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.02672911629015156,0.07618991147764854,0.08589090316834724,0.0,16.90655301132259
484,Jana,_Series_B,46,48,15000000,Application Platforms,215,0,0,0.213953488,0.223255814,0.474418605,0.186046512,79.44651163,0.437209302,0.181395349,0.139534884,0.0,0.0,0.7430618,0.60094832,1.022205108,0.582285778,49.90426044,0.997432043,0.571624924,0.360515943,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.04154454,0.060032237,0.034285714,0.085714286,3.806183519731217,9.991312076179305,1530.004991502042,0.0,0.0,0.14546710319794282,0.17165394070934306,0.3649849125473798,0.15726615777184624,88.85164319480684,0.3410583910708691,0.1531822696160287,0.14280558412856983,0.0,0.0,0.370761074898716,0.39203352141859316,0.7403318082342449,0.48624165640697126,1.607492591442728,0.7133753757531909,0.4866518299780765,1.3525840730680896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.0486048394275117,0.07539150362198649,0.03901806159532282,0.11888185090309807,16.523560759066484
494,Jobaline,_Series_B,17,20,7000000,Career Management,152,123,16,0.111842105,0.131578947,0.171052632,1.032894737,132.1907895,0.164473684,1.026315789,0.973684211,0.019736842,0.072368421,0.407696519,0.425732101,0.511798747,0.930838568,21.58787173,0.507481497,0.934598886,0.344250187,0.139554387,0.259953477,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.018521377,0.028813137,0.0,0.027586207,2.865547380785504,6.248596497065822,933.8169380030714,6.809986370147125,3.257292971401191,0.09026509724646523,0.11191112684580413,0.15395786650548704,0.5130524831033858,150.1898265648656,0.14836289369423525,0.5019316908734278,1.1122621708526068,0.01853446004967053,0.060681371953729114,0.26461895714637845,0.3087308001094949,0.425579221440853,0.7151921769634326,1.4897791019723654,0.4179487271233247,0.7351981145190856,1.2165085976542358,0.1450046273909167,0.27583172119303234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.019855533012952873,0.03211541032265983,0.0,0.03060510253939305,15.761420707019587
495,Jobster,_Series_D,4,0,7000000,Hardware + Software,218,41,20,0.018348624,0.0,0.050458716,0.004587156,95.83027523,0.041284404,0.004587156,0.183486239,0.0,0.0,0.134517494,0.0,0.291547232,0.067728546,31.95480104,0.259638533,0.067728546,0.399657402,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,,,,1.6017213246425839,0.0,1560.5177794094498,4.871093323506172,3.5377118856294434,0.017676120560319898,0.0,0.04883903645338183,0.004566533488366601,107.79542443481722,0.04017569683195222,0.004565906642305494,0.1890926848209228,0.0,0.0,0.11449320038715644,0.0,0.26051109544833206,0.06607359640643919,1.5510585088522826,0.2331869573765256,0.06622940076004549,1.730688039464759,0.0,0.0,0.0,0.0,0.0,0.0,0.011456977995893852,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,,,,,15.761420707019587
511,Kimbia,_Series_B,2,23,4000000,Nonprofits,200,79,38,0.01,0.115,1.335,0.23,89.265,1.275,0.215,0.135,0.155,0.095,0.099748427,0.512923437,1.208335788,0.53716172,40.4312777,1.185920333,0.529316427,0.35694826,0.362812852,0.293950736,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.029439727,0.056100235,0.007518797,0.052631579,1.0950130788255543,6.752427724167012,1380.2021023143986,5.990567723830855,4.3928249819869825,0.009797437327579522,0.09970831185435156,0.7421373716558789,0.18757190166500243,100.19074853125146,0.716312905710338,0.17647109707796044,0.13806435697182684,0.09964066145039091,0.07566863199623855,0.08832675068509091,0.35235667261934106,0.8381791898054842,0.45390705297424633,1.5824460424243834,0.8095968819674015,0.45522735350633264,1.321745259384443,0.39863132457618317,0.31415258342523417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.032891928896565406,0.06939650340275555,0.0077334670113592555,0.06424462948432251,15.201804919084164
539,LevelUp,_Series_A,1,0,4000000,Marketplaces,208,14,13,0.004807692,0.0,0.384615385,0.298076923,98.73557692,0.360576923,0.293269231,0.206730769,0.019230769,0.0,0.069337525,0.0,0.561359501,0.679297843,32.87911226,0.547090375,0.670678425,0.417668806,0.13766649,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.058592535,0.063423359,0.157894737,0.087719298,0.691713277747965,0.0,1459.519160559368,3.2739169462247424,3.0046181145460733,0.004760459233146753,0.0,0.30896070155073785,0.23051942498864464,111.16609103606818,0.2922137230814936,0.2259565928679148,0.21381544017552803,0.01808786379851387,0.0,0.06363279713716823,0.0,0.4598493198764657,0.5534833629357592,1.5550650552190493,0.44486972742562475,0.5580425230101688,1.9314372669686757,0.14297159531224266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.07317709722796734,0.08069700481340006,0.2906806387540616,0.12261423590425957,15.201804919084164
549,Light,_Series_A,134,74,9700000,Video Streaming,213,0,0,1.0657277,0.563380282,0.333333333,0.234741784,103.9906103,0.267605634,0.230046948,0.309859155,0.0,0.0,5.179367545,2.187436647,0.737580611,0.486918065,40.02711235,0.620964249,0.484318718,0.463524723,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.068269101,0.092381007,0.043010753,0.107526882,4.834061510581175,12.44839708460954,1509.7642086643182,0.0,0.0,0.2871486896232897,0.3169422035405731,0.2747658648143914,0.19071437071893163,117.27088653717531,0.22774660415292963,0.1864806540448535,0.3254679838020216,0.0,0.0,0.6005750285739505,0.7549841230075457,0.5745819699665041,0.4170552686097679,1.5811813434038566,0.4934421601551634,0.42115158301432454,2.5307451967825276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.08850097927796272,0.1314932827885355,0.05060273774634385,0.16236893658996007,16.08763644347361
554,LiquidPlanner,_Series_B,78,114,8000000,Software,184,54,21,0.423913043,0.619565217,1.25,0.494565217,134.2282609,1.206521739,0.494565217,0.798913043,0.25,0.14673913,0.902137058,1.199657431,1.160600937,0.652839804,46.99147772,1.15978181,0.652839804,0.40190654,0.434194185,0.354811144,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.014842614,0.052573368,0.0,0.097402597,4.312882712850208,15.408392466064116,1225.6471006674817,5.327689007467393,3.6002165015395904,0.21408793044753677,0.3334519008000229,0.7137435382242792,0.33283852814669884,152.57762804282478,0.6931347439146506,0.3291126136723849,0.894602979657567,0.12876826837334357,0.10454526561589764,0.4048805785943557,0.5843941185708994,0.8137815483957545,0.535439772261077,1.6006129292853204,0.7967162335287267,0.5454018122844639,1.754779066754255,0.48506525999663,0.38398804924211644,0.0,0.022913956036426875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.015692579563517856,0.06415924723723448,0.0,0.1413798754666442,15.89495209964411
563,Localytics,_Series_B,136,126,16000000,,194,39,26,0.701030928,0.649484536,1.773195876,0.597938144,118.1958763,1.737113402,0.597938144,0.618556701,0.06185567,0.144329897,0.929258978,1.018392893,1.838027523,0.847548049,28.55088691,1.820426391,0.847548049,0.48699776,0.241516495,0.352333177,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.015904926,0.044589192,0.007575758,0.037878788,4.848342108096617,16.176467097475737,1321.5980203598292,4.790255362314654,3.878733089236413,0.25938882045922523,0.3416430818111628,0.8694893729405472,0.37670999058077015,133.82151534981983,0.8514918487220801,0.37185341529768823,0.6775452178768341,0.05114780876730023,0.10334618660413403,0.4099843748101549,0.5370592993082108,1.1237156933954278,0.6634945500506777,1.534659632771991,1.0857061048226038,0.6786849880119485,2.8929012252347475,0.2576264457093487,0.3811140739760194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.016883171590549126,0.05277714384131534,0.007793719830690233,0.04370084955293648,16.588099280204055
574,Lucid,_Series_A,83,43,1500000,Hardware + Software,194,0,0,0.556701031,1.154639175,0.5,0.432989691,88.59278351,0.448453608,0.432989691,0.340206186,0.015463918,0.0,2.103385242,12.16624073,0.950865436,1.06675836,47.18120893,0.921770475,1.06675836,0.496340973,0.123708002,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.036145205,0.041952259,0.029126214,0.106796117,4.372658665359833,9.437571831029107,1321.5980203598292,0.0,0.0,0.23992276640666924,0.43703791743682463,0.3801237438990736,0.30374673211439385,99.41309734790349,0.3479311991686661,0.300678113964309,0.35891798290368865,0.01471813268545753,0.0,0.5294080140307666,1.0896675462433119,0.7007677726804539,0.7960747909255464,1.6010806139114422,0.6724035091707757,0.8177877966727535,3.0486611992992803,0.1279998199824811,0.0,0.0,0.0,0.0,0.0,0.011456977995893852,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.0414263511485274,0.0491583009729856,0.03250295785570127,0.16080532626013583,14.22097566607244
619,MindMixer,_Series_C,113,122,17000000,China Internet,207,105,53,0.54589372,0.589371981,0.608695652,0.555555556,125.8743961,0.584541063,0.555555556,0.811594203,0.130434783,0.0,1.121965183,1.190774852,0.943306382,0.815835718,36.59611194,0.930263903,0.815835718,0.427524904,0.337597601,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.01902757,0.034871191,0.011627907,0.063953488,4.669787510156613,15.925254513299103,1449.5317752978374,6.5111070336877175,4.863207873667721,0.23815276842758865,0.32477107702956154,0.4408376051071396,0.3594171927385252,142.79496605934415,0.4258127593388432,0.35502682040373157,0.9101591783786901,0.08928148315518483,0.0,0.44151121560569306,0.5822393699230787,0.6965031258727862,0.6433512609348154,1.56960794751612,0.6770754072258158,0.6576489290981221,2.049143282448795,0.36870427599549227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.020437203023246045,0.0397728486890178,0.012145929802869044,0.08153790192841444,16.64872390202049
624,Miso,_Series_A,2,11,1500000,,213,0,0,0.009389671,0.051643192,0.535211268,0.201877934,104.915493,0.492957746,0.197183099,0.248826291,0.009389671,0.0,0.096671508,0.242159359,0.755439131,0.801882363,54.09898679,0.677256663,0.794195659,0.464860532,0.096671508,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.026824092,0.088014071,0.0,0.146853147,1.0950130788255543,4.4233105603488605,1509.7642086643182,0.0,0.0,0.009210896027318918,0.048334716089565154,0.4004121751317871,0.1684332984696855,118.34636573954862,0.3744461829888092,0.16428875770992774,0.25900733284632427,0.009110601730391748,0.0,0.08590809943794878,0.1990538627079546,0.5856436488520649,0.6344046156623865,1.6163932982449594,0.5291176531298026,0.6431507775875984,2.550282505500023,0.09930192713504996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.029673726454232455,0.12316731365826229,0.0,0.2588132541443318,14.22097566607244
627,Mixbook,_Series_A,6,0,800000,Big Data Analytics,159,638,201,0.037735849,0.0,0.421383648,0.012578616,91.47169811,0.421383648,0.006289308,0.358490566,0.037735849,0.056603774,0.191158773,0.0,0.520268283,0.111798948,32.56790595,0.520268283,0.079305159,0.481072363,0.191158773,0.231814063,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.029852581,0.062711001,0.0,0.1,1.9346373495658258,0.0,995.5967360787228,10.347604367396638,6.928593203700961,0.034980658594624146,0.0,0.3324637807893871,0.012424759976707883,102.74487053758183,0.33126206143798415,0.006249431027935804,0.37919917756974636,0.03352425453393851,0.04924118203803598,0.15296746628953767,0.0,0.43150342243680273,0.10739656109022606,1.5537352069114774,0.4267093322768404,0.07726228173366209,2.797625891526173,0.2013161541842953,0.2444938949423015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.03340550299062849,0.07957197525153775,0.0,0.14662797948349038,13.592367006650065
630,Mixpanel,_Series_B,189,69,65000000,Marketing Automation,196,31,16,1.010204082,0.346938776,1.107142857,0.525510204,121.6020408,1.010204082,0.5,0.520408163,0.392857143,0.0,1.484932169,0.848552805,1.51699771,0.952385531,40.73636057,1.460557659,0.952728874,0.510998858,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.024644745,0.055086361,0.008196721,0.040983607,5.16559750453405,12.019231213080504,1341.0475925284188,4.427299394365348,3.257292971401191,0.28419266439636265,0.23572773682363707,0.6626775298597885,0.34658537036639975,137.79986560652546,0.6209500708701444,0.3315085825503675,0.5628392055176165,0.15280509921427904,0.0,0.48444931145303605,0.48518760550100104,0.9858247988546319,0.7282931900070576,1.583388095390299,0.937049555958259,0.7467499939603173,3.3072192336388806,0.5669554156468151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.02703870096926268,0.06787751394217452,0.008452222236276065,0.047846037270343304,17.98989782785991
643,Motionbox,_Series_C,8,11,6000000,Ticketing,181,67,28,0.044198895,0.060773481,0.408839779,0.149171271,105.5801105,0.408839779,0.143646409,0.657458564,0.071823204,0.0,0.2753423,0.239577078,0.595099695,0.510840134,30.38494587,0.595099695,0.50698013,0.509697246,0.258911164,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,2.1828591648417053,4.4233105603488605,1197.2897020340915,5.698899828277892,3.977215558979326,0.040458404951312345,0.05623923425056353,0.32453667451764884,0.13008111535718778,119.11938933999564,0.3233925568844667,0.12536466384708433,0.7236883169937166,0.057703270218531146,0.0,0.20217570765469953,0.19730335257035395,0.4826490937600694,0.43471576269457346,1.5438384658088995,0.47667008662638716,0.43839883168236515,3.2835362470685885,0.27738483751015264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,,,,,15.60727002719233
647,MyCheck,_Series_A,21,53,4200000,-,210,52,22,0.1,0.252380952,0.704761905,0.547619048,83.11904762,0.504761905,0.528571429,0.323809524,0.047619048,0.142857143,0.300716847,0.477352194,0.840640102,1.473893729,40.0791098,0.665252544,1.471139537,0.469046434,0.213467718,0.350763253,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.031224051,0.059412408,0.03030303,0.045454545,3.062662755457651,10.513522405583256,1479.5557219583834,5.263974234763661,3.660204320929812,0.08244330255737761,0.18825170239244068,0.490148444420146,0.3560753291598653,93.0879842574007,0.3813013612502685,0.34382029425803046,0.34081185154171845,0.04106436938216675,0.10260678591077226,0.21541912607995145,0.3351190840709222,0.6371231394276119,1.0166137856940816,1.5813451327549537,0.5216025911467121,1.0501268538954671,2.6123224275381065,0.22609797006103213,0.3792945914090529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.035122639879927205,0.07443538703208145,0.03396760146280799,0.053979688825223346,15.250595083253597
651,NABsys,_Series_D,11,47,35000000,,161,516,256,0.068322981,0.291925466,0.608695652,0.50931677,112.7080745,0.559006211,0.49068323,0.527950311,0.074534161,0.080745342,0.276681758,0.667455537,1.049844709,0.725586077,47.9987812,0.992753245,0.725586077,0.59226379,0.263457659,0.27329369,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.008470235,0.019306262,0.010526316,0.010526316,2.466543760624972,9.883250763251935,1013.4654158608483,9.844923537904608,7.334726010831091,0.059720351664748664,0.20922216722476358,0.4408376051071396,0.3394609019054479,127.41962946203374,0.4118995597506792,0.32739035552138496,0.5715651594823626,0.059418792056683205,0.06641718041054076,0.20289173164655575,0.419497718280909,0.7553386471486674,0.5845442738230217,1.6030637059804131,0.7108831406130794,0.5963854013865207,5.103448810422959,0.2825749629185113,0.2908088862639224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063023927515191,0.008743234034727477,0.020758372820737954,0.010949822338167256,0.010949822338167256,17.37085861945369
653,Namely,_Series_B,137,82,12000000,Genetic Testing,211,1,1,0.862559242,0.791469194,0.473933649,0.27014218,120.5592417,0.450236967,0.27014218,0.236966825,0.0,0.0,2.330965688,4.560088055,0.911844377,0.653204175,28.60835788,0.889696278,0.653204175,0.426232994,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.038762673,0.061878309,0.02739726,0.04109589,4.855403952651911,13.102218862494388,1489.6047866726396,0.7268630978222883,0.7167986507660087,0.27444531755058316,0.37568967372903994,0.3646945724216364,0.21344467577955287,136.58150666928188,0.34901465200957116,0.21197852547307203,0.24622138832148344,0.0,0.0,0.5407312846039809,0.9322728581288463,0.6785984538021063,0.5356897281738288,1.5349605792526853,0.6545892594014535,0.5456609343361878,2.033386286818883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.04487150144254405,0.07826402535842551,0.030373709995567336,0.04799768368412827,16.300417207752275
657,NationBuilder,_Series_A,29,165,6250000,,154,33,18,0.188311688,2.623376623,1.11038961,0.448051948,120.0324675,1.071428571,0.435064935,0.714285714,0.11038961,0.11038961,0.481955175,9.540473072,1.13507184,0.840496335,34.93175772,1.120849018,0.823870387,0.481206079,0.314397199,0.314397199,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.037861194,0.071752888,0.018181818,0.127272727,3.3668578795905644,18.41870475332213,951.3465607515369,4.524821832138195,3.404184321506972,0.13341213238488173,0.536680509005271,0.66388850624146,0.3110880220595454,135.96617618772592,0.6444441120514609,0.30167674359364477,0.7917679259601159,0.07967954465744768,0.08498639100327565,0.2934943461628642,1.058812538216107,0.8005427958234861,0.6590379338983653,1.5633848254617584,0.7772647271111792,0.6630020659482746,2.799746525986622,0.3414513420516827,0.3374387408874915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.04367762288347522,0.09427733316614395,0.019466552005816606,0.2076555743327882,15.648092021712584
672,Nimbula,_Series_B,50,41,15000000,Sunglasses,158,21,8,0.373417722,0.316455696,0.405063291,0.5,127.7405063,0.386075949,0.487341772,0.670886076,0.101265823,0.012658228,1.191713305,1.065310622,0.814189251,1.198459733,55.76339694,0.779716456,1.187714938,0.497676614,0.323000925,0.112149909,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.047793787,0.028526107,0.0,0.04109589,3.88598386584967,9.205995690762165,986.6983544081503,3.84207314549447,2.4469197849438205,0.2014017278138207,0.22140184350144232,0.32213182872380686,0.3352932694914112,144.97848299382173,0.30886832931229363,0.32590060053200653,0.7397028685790027,0.07492430362541527,0.012257214970290477,0.4511925781172287,0.5500281486497163,0.6213642752796698,0.8707266328613095,1.6196394270976704,0.5913375818900322,0.8902926572962471,3.0714928795977343,0.3515261749632729,0.11517319336074062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.057267892854210176,0.03176087895898283,0.0,0.04799768368412827,16.523560759066484
682,NuoDB,_Series_B,23,87,10000000,Big Data Analytics,172,92,44,0.13372093,0.505813953,1.063953488,0.558139535,99.61046512,1.023255814,0.546511628,0.563953488,0.360465116,0.139534884,0.389364594,0.805660479,1.552768724,1.055253094,39.36193587,1.498355779,1.027766291,0.520326661,0.481537273,0.347515516,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.021916939,0.062714066,0.00862069,0.034482759,3.1480590786324,13.49264884919697,1113.4296204311697,6.266609440429409,4.597856332757508,0.10384592408923848,0.2983217910935097,0.6463303569488258,0.3604980082015008,112.18174432213456,0.6260384069362538,0.35131507353053665,0.6134240284373309,0.1487178826405168,0.10092074670323833,0.2568757363274837,0.47070378098056503,1.0019139426057089,0.78938551467921,1.5790572796439937,0.9535635378433575,0.7938026816997665,3.481198003204106,0.5437687785251429,0.37553387387479475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.023799017905950418,0.07957680375940829,0.008903565872836174,0.039271732438846775,16.11809565095832
688,Occipital,_Series_A,27,60,7000000,,198,17,9,0.136363636,0.378787879,0.797979798,0.282828283,107.6161616,0.782828283,0.247474747,0.338383838,0.181818182,0.085858586,0.520240972,1.418855815,1.153056393,0.637896353,32.61876607,1.148076335,0.573853911,0.505443881,0.386672289,0.28086527,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.041400514,0.045465195,0.155555556,0.088888889,3.299239507450513,11.19999950669716,1360.5824494511992,3.540696574366814,2.577763859069298,0.10541401967446598,0.24981001268360647,0.5346064289623783,0.2212896356649944,121.48850953475765,0.5244980545046035,0.19776787623753572,0.3569018376247939,0.10943390360346972,0.069807610229288,0.30697929922596917,0.6330230851900405,0.8098831856639382,0.5251528873744784,1.5539538469175818,0.7909018173253562,0.48829140907876395,3.207140575757613,0.4272417133864146,0.29934385910353717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.04840971672149151,0.053994535078891626,0.2837378831720644,0.12481532682588,15.761420707019587
694,Onshape,_Series_A,76,76,9000000,Software,206,0,0,0.368932039,0.368932039,0.281553398,0.242718447,84.7184466,0.213592233,0.233009709,0.145631068,0.0,0.0,0.662446188,0.758564643,0.56598674,0.566822886,36.33003662,0.476787736,0.553549672,0.353595249,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.02571954,0.06622918,0.0,0.081967213,4.287899403811436,12.615460504277427,1439.5650619760115,0.0,0.0,0.20018010143329945,0.24554440694998636,0.23842826702736938,0.1959473861095368,94.93481073087266,0.18730047275321712,0.1884223437132216,0.14918944123134084,0.0,0.0,0.3502102499021574,0.454069395136147,0.4630010482561738,0.47524018965504244,1.568642035183066,0.39663974791240064,0.47329758386531046,1.2932774550104371,0.0,0.0,0.0,0.022913956036426875,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.028332996293515638,0.08518339056425647,0.0,0.11204321639007836,16.012735135300492
701,OpenSky,_Series_C,32,55,30000000,Crowdsourcing,201,5,4,0.15920398,0.437810945,1.60199005,0.303482587,121.2587065,1.562189055,0.303482587,0.582089552,0.383084577,0.114427861,0.724242613,2.652802892,1.385927855,0.649952161,43.50083604,1.373813373,0.649952161,0.52390611,0.526794493,0.319125048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.028501747,0.069279342,0.0,0.074380165,3.4602234011625352,10.714618621089844,1390.0435765660359,2.0288887879840094,1.740828496014274,0.1183619076248006,0.27375710949958026,0.82312394979593,0.23374034973071728,137.39869226230155,0.8041961542060685,0.23196941893521902,0.634636889652715,0.1516368556567502,0.08732314168880607,0.3661839809604529,0.8059708170188977,0.9251420739948186,0.5334574069881535,1.591463298569273,0.8982586904158529,0.5433468966111464,3.549982614162089,0.600896038806014,0.3428486141608557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.031730824190709786,0.09016158169020633,0.0,0.09872730825793798,17.216707939626428
